reviews,label
소녀시대 유리가 주연으로 출연하여 빛난 영화인것 같습니다. 유리의 상대 배역으로 서인국보다 더 멋진 남자가 캐스팅 되었어야 맞다고 봅니다. 그리고 내용중에 서인국이 악역은 아니지만 이종석을 경쟁자로 보고 이종석은 서인국을그냥 친구로 보는것 같네요.,1
"OOO 기수,OOO 말이 만나서 전설을 만들다.",1
영상미도 훌륭하고 배우들의 연기도 나쁘지 않지만 거지같은 각본과 늘어지는 편집과 허접한 연출력은 이 영화를 쓰레기로 만들었다. 결말도 최악.,0
휴머니즘이 뭔지를 제대로 느끼게 해준다.,1
재밌는데 시청률이 많이 안나오네요 ㅋ,1
으~~최악이다,0
진짜 재미있다 대박.역시 신하균♥,1
망가졌지만 그냥 볼만하다,0
유치하고 엉성한 B급 에이리언 영화,0
"아 OO,, 최악이다,, 삼국지를 책을 한번 더 읽는 게 더 좋음",0
아 ..그냥 그저 안마방 사장님이 불쌍하다 이건,0
재미잏긴한데맨마지막부분이너무산으로가버렸어요. 갑자기가족이다만나고해피엔딩이지만맨마지막부분이좀그러네요,1
미래의 꿈이 영화감독인 한 초딩의 첫 작품같은 느낌이 듭니다,0
별 반개도 아까운 이상하고 무서운 영화(물론 안봄),0
"초등학생 시절에 접했던 스파이더맨 3부작을 히어로물 매니아가 된 지금 다시 찾았다. 리부트 후 세계관 확장에 신경쓰고 있지만, 독립된 세계관으로써도 깊은 여운과 재미를 줬던 샘레이미 감독과 토비 맥과이어의 스파이더맨 3부작은 정말 최고라 말하고 싶다.",1
발연기라는 말도 아깝네..ㅜㅠ 내용은 둘째치고..ㅜㅠ,0
루저가 쏘아올린 작은 공,0
한번보면 빠져들어버리는...재미있는 사신드라마.,1
네이버 평점 신뢰 못하는 사람이지만 / 설래임의 감정을 잊고 있다면... 이영화를,1
두마리 토끼를 잡으려다 다 놓쳤다..,0
"여주 해결책 알려주지, 마라톤 연습해서 매일 달려. 건강도 챙기고 귀신도 피하고 일석이조지? 좋네, 좋아",0
지루함의 연속. 하지만 결말....도 지루했음. 고로 첨부터 끝까지 지루한 영화,0
너와나함께라면 우린 최고야,1
퀄리티 : 주원 김아중나오는 뽀로로,0
제가 그로우 영화를 못 봤는데요 그로우 영화 한 번 꼭 보고싶습니다,1
내가주는 1점은 절대 1점이 아니라 11점을 주고 싶은 마음이다,0
최고군.. 행동하나 말투하나에서 센스가 묻어난다..ㅋㅋ,1
역시 산드라블록 누님!,1
이영화 찾아다닌 내가 한심스럽다..,0
그냥 별 생각없이 보고나서 생각해보니 감탄사가 터지는 영화,1
버지니아가 데이빗과 클레어를 자유롭게 해주었다.,1
정말 최고! 봐도봐도 재밌는 영화가있는데 이 영화가 바로 그런 영화입니다 :D,1
음모론과 무리수의 환상의 조화.,1
여기가 빨갱이들 집합소구나 아주 가관이다 가관이야,0
메인 시나리오에 임팩트가 적은 것 같은데 뭐 두고봐야겠져,1
아오 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
"세상 위대한 진리는 가장 평범함속에 있다. 다들 그저 지나치기 쉬운,노병사를 싯달",1
마지막 감동적이어서 울뻔 ㅎ,1
"저 이 거 안 봤는 데 왠지 재밌을 겄 같아요 (잠시만요, 호감 꾹! 하고 가실께요,안그러면 ㅗ(ㅃㅋ)이 날라가요,)",1
사람마다 보는관점이 다르겠지만 저는 재미있게 봤습니다,1
난 꼬맹일때 봐서~!! 정말 쓰러지는줄 아라써!!,1
"인생은 아직도 보고 배울 것이 많겠지,, 하지만 난 왜 이렇게 움추리고 있을까,,,",0
의견을 존중하지 않겠습니다.,0
이건뭥미,0
결혼하고 싶어 지는 영화 ㅎㅎ,1
졸라 허무했다. 고딱지만한 성에서 뭘 하는건지... 1점도 주기 아깝다.,0
어렸을떄 좋아했던 영화인데 지금 봐도 재밌네요^^,1
나 잤다 그냥 영화관에 팝콘이나 먹자,0
휴대폰카메라가 안보여주는곳이 없네..감독세끼 약빨고 영화 만들었니ㅣ,0
주인공은 술에 취해 살인을 일삼고 항상 운이 좋았지만 말년에 그 죄를 다 받게 됩니다. 철없던 시절 자신의 웨스턴 무비에 이별을 고하는 작품이라 생각 되네요. 인생에 대한 성찰이 묻어나는 클린트의 영화가 좋습니다.,1
흔한 신파일거라 예상했지만....예술영화이더구나....,1
괜츈타. 내가 외국에 가면 나도 이방인이다.,1
아니 왜왜왜 증거도 있는데 미궁사건이여 참 이해 못하겄내 ㅅㅂ 이러면 안되는데 사고내서 모른다구 하문 미제사건 되는거여ㅈ정말 골때리네 경찰 느그들 머하는거여 진짜 중거 있는게 잡아 쳐 넣어야 되는거 아니냐구 골따리네,1
난 재미있는데 ㅋ?,1
초반은 좀 지리한데 중반부터 재미터진다. 역시 군인이라 주인공들 화끈하다. 평점 6점대는 나올 만한 재미던데 넘 낮은 거 같아서 10점 줌.,1
백성현+최불암+차인표+전광렬씨 땜에 4점..안그러면0점.-_-,0
B급영화 전용배우 장끌로드반담의 킬링타임용 영화~,0
실망... 미화시키는 건 그만..,0
재미도 감동도 있습니다.,1
좋다,1
결국 엄마가 죽인거네?,0
잼있겠다 ㅜ ㅜ ㅋ 같이볼사람 손손,1
그냥 그저 별시리...,0
최고다,1
대역이 더 맘에 드넹~~~ㅋㅋㅋㅋ,0
정말 재밋게 본 작품이다.. 왜 이제 서야 봤을까,1
속단은 금물,1
하나님살려주시지...,1
"예회장의 매력이 걷잡을수 없다. 무간도 시리즈의 다른 작품들과 등장인물이 거의 완전히 다름에도 불구하고 다른 무간도 시리즈와 잘 조화되며, 이 작품만이 주는 매력 또한 상당하다. 한침의 먹방이 정말 압권. 예회장의 카리스마는 대부의 돈 꼴레오네를 연상",1
다 끝나가니 재미있네~ 바로바로 말 못하고 빙빙 돌릴 때는 우라통이 터지지만,1
"오늘 출연자 뒷 스크린 배경이 욱일승천기를 연상케 하는 배경이라 상당히 기분이 안좋았으며, 마지막 출연자 옆배경도 일장기를 연상케하는 배경이라 일맥상통하는 듯하여 이게 뭔가 싶었습니다 무슨 의도가 있는 건가요? 해명이 필요합니다",0
왜 한국인간들이 배낀거있지? 말않해도알꺼라,1
샤워씬은 아직도 잊지 못한다.,1
상처투성이인 한국인을 위하여 어제는 추기경님이 계셨고 오늘은 교황님께서 치유하시고 가셨습니다.  고난이 나를 찾을때 피하고 싶은 내마음은하시며 노래부르실때는 한 인간으로서 사제로서 격었을 그분의 고난에 눈물이 흐릅니다. 이땅에 이런어른 더안계시나요,1
'카이에 뒤 시네마' 2008년 최고의 영화 10위에 선정! 그만큼 깊이가 있는 영화다.,1
역사의 왜곡과 스토리가 약간 실망스러웟지만 액션과 연출이 워낙 뛰어나 별9개,1
ㅎㅎ,1
이 영화는 재미보다는 메세지를 전하는것 같네요잔잔하면서도 그다음장면이 궁금하게만드는 영화.,1
마지막화 한번만 해주세요 제발요 ㅜㅜ 마지막화 멋있음 ㅜㅜ,1
아래 김프리맨 균형을 맞춰주지.,0
이게 전부 다 감독 탓이다...,0
수다쟁이 강도들과 남쥔공 여유있는 인질들 때문에 정신이 하나도 없네...,0
이런삼류쓰래기영화가없다 1덤조차아깝다 . 절댜보지말라. 인생의가당시간낭비가될것임.,0
Gooooooooood민세연 박영린 넘 이쁘다,1
좋아요....슬프고...ㅠㅠ,1
요즘 이런 영화 본적 있어!!,1
호러영화를 만드는데 왜 이렇게 재미없게 만드나....,0
사랑스러운 내용~,1
짱,1
"딱히 노래말고는 건질게 없는.. 남녀 캐릭터가 매력적이지 않다는 게 가장 큰 문제고, 내용도 너무 유치하게 흘러간다는 것.",0
....무섭지가 않았어요....,0
얼마나 웃었던지... ㅎㅎㅎ 신선함.,1
꽤잼있음~~ㅋㅋ웃음짓게하는애니~,1
감독은 무슨 목적으로 만들었나..,0
이건 다시봐도 수작,1
추천할만한 경제영화였음,1
"그의 영화는, 시대를 앞서가고, 관념을 앞지른다.",1
케이블이 공중파에 자리잡다.,0
1점 2점 뭐냐 이명작을 ㄷㄷ... 1990년대 이정도퀼리티영화가 얼마나 있나보고와라,1
여자 넘 못생기고 연기도 재수없어서 아쉽네여..그것만 아니면 진짜 멋진 영환데..,1
순도 높은 똥. 그래픽이나 기술 문제가 아님. 일본 영화 전반에 걸쳐있는 똥같은 연출력의 집합소임. 오시이 마모루는 이것말고 말아먹은 영화가 하나 있는데...,0
시나리오는 별로인데 배우들이 살린 영화..,0
최악의 판타지영화였다. 유치하고 재미없고 스토리도 엉망이라 이해불가였다. 영화보다 네이버에 써져있는 영화의 줄거리가 훨씬 재밌다. 시간이 아까운 영화였다.,0
일박이일 이제 다큐멘타리로 편성해야하는거 아닌가. 출연진도 웃기려고 방송 하려는것처럼 안보이는데. 타 프로그램은 성장하는반면 제자리걸음으로모잘라 퇴화하고있으니. 일요일 예능이라하기에 참 수준떨어지네요.,0
아..........ㅠㅠㅠㅠㅠ넘울었어,1
데스노트는 이걸 보고 배워야 한다.,1
진짜 재미있어요! 실망시키지도않고 도라에몽극장판은 처음보는데 이건 진짜 재미있어요!,1
세영 어느 정도것해야지 욕나오도록 천사표..OO,0
인생에 대해 한 번 더 돌아볼 수 있었던 시간,1
이 감독도 마약빨고 만들었나 왜 이따구야. 외계인도 없고 쓰나미도 없고 평점도 없다 이새끼야,0
임요환선수시절 가장 큰 전략미스,0
"빌리가 꿈을 찾아가는 측면보다도 영화 속 사람들과의 관계가 더욱 인상깊게 다가오는 영화. 아버지와의 관계, 형과의 관계, 선생님, 게이 친구, 그리고 여자 친구까지. 가슴뭉클하고 짠한 영화.",1
재밌음,1
보지도 못한 사람들이 왜.평점달지? 그나저나 이게 있다는게 신기하넹ㅋ 30분짜리영화 돈 다주고 봤었는데ㅋㅋ,1
"특이한 보디가드 스토리가 눈을 사로잡는데, 홍콩영화 특유의 어설품이...살짝 눈에 거슬림.",1
"새로운 소재, 다소간의 판타지... 감동이 있는 영화! 추천!!",1
시리도록 푸른 색감에 눈이 아렸다 노이에게 소중한 사람들을 꼭 그렇게 했어야했을까,0
정윤희씨 정말 아름답다는말이 모자라네요.. 살아있는 인형이다..,1
솔직히 객관적으로 경탁이 연기 별로다 연출도 구리다 스토리도 산으로 간다 무엇보다도 중요한건 주인공인 송승헌이 연기를 못한다ㅡㅡ 리메이크가 장난이냐? 기분 나쁜 드라마다,0
완존재밌어,1
그당시 극장 개봉작중 유일하게 10만관객을 돌파한 영화,1
별 반개도 아깝다. 왜 영개는 없는지..별 영개도 만들어주세요. 다시 평가하게,0
졸잼이고 신선했고 느낀바도 많다 이런명작영화가 평점이 일케 낮다니 8-9점은 받아야한다,1
쓰래기,0
재미와 참신함은 있지만 구사한 장치들이 설득력은 없었다.,0
차가 아니고 괴물이면 괴물이지 문은 왜잠기냐ㅋㅋ 괴물이 초능력도 쓰냐?,0
오랜만에 봐도 감동적이고 아름다운 명화.,1
내가 술 마시면서 봐도 끊을정도면 아닌거다 장난하냐 쇠발개쉐기야 파워레인저를 보는게 낫다,0
"내 기준으로 볼때, 영화는 수작이라고 표현해도 과찬이 아니지만, 황제,황후 두사람의 불화로 인해 엄청난 수의 사람들이 죽어가는 고대사를 보면서 마음에 불편한점이 가시질 않았던 영화 영화자체는 명작.",1
진짜의학드라마의 갑,1
"역시 좋으네요~~감독, 주연 배우 모두 잔잔한 감동을 선사하는군요~~",1
I wonder this movie.,1
지루하다..그나마 제시카 알바 나와 3점준다..,0
지금에야 와서 올리지만 진짜 더럽게 재미없고 지루해,0
세상을 살아가는 모두가 피해자이면서 혹은 가해자는 아닐까 생각해 보았습니다。누군가에게는 좋은 부모、좋은 친구、혹은 좋은 사람이겠지만、어느 누군가에게는 최악의 사람일지도 모른다는 생각을 말이죠。。가면을 벗어버린 다는 것이 얼마나 어려운 일일까요。。？,1
난 공중부양은 형광등 갈 때나 써,1
영화보고 평점다는 건 처음인데.. 영화 잼있어요 .. 감동과 여운도 좋구요^^,1
호프만과 핵크만을 동시에 볼 수 있다는 것만으로 10점이다.개연성에는 다소 무리가 있었지만 색다른 시도가 좋았다.,1
우리나라가 정말 의료보장이 잘되는 편이라는걸 알긴 아는걸까.. 그냥 선동질,0
잼슴ㅇㅎ,1
"10점 만점 주고싶다 이것도 모자라다.. 재미,감동 둘다 잡았다",1
한남자만 죽고.....// 별로 무서운게 없음,0
영화자체는 좋으나 여주인공 (단발머리) 왜케짜증나냐 눈치없어보임,0
이건또 뭐임 이거뭐중국영화임?,0
동물과 아이를 이용해 편찮게 얻어낸 눈물은 어떤 의미가 있을까.,0
아나,0
캐스팅과 소재 시나리오등은 좋은데 연출이 꽝,1
세상이 만만하냐?,0
영화는 역시 배우보다 감독을 확인하고 봐야한다는 걸 깨닳았다. 여주인공은 이쁘더라. 근데 노출씬이 없더라. 혼난다 아주 그냥.,0
리얼리티감동,1
갑이다,1
뻔하디 뻔한 어머니에 사랑? 자신은 드라마에 나오는 자식처럼 사랑을 늦게 깨닳는 자식이아닌가?,1
이 영화 진짜 재미없음.,0
재미있어요ㅎㅎ즐겁게잘보고가요ㅎ,1
그동안 탑 연기력이 문제다 라는 소리는 많이 들었는데 정작 보니 하... 신세경이 제일 구멍이었네. 원작을 잘 각색하지도 못하고 연출도 별로고 전작에 압도적으로 못미치는 졸작.,0
자각과 깨달음의 무서움!!,1
"사극 상도,선덕여왕,닥터진에 이어 재밌게 보고있음，신의 보단 백배 나음，1점주는 놈들은 알바냐?",1
기대만큼 재미있었어요 정말 어린신부랑은 비교가 안되는~>ㅁ신고,1
"이영화의 엔딩은,,,,,잊혀지지가 안어,,,",1
실화를 바탕으로 했다니.. 시간이 갈수록 더욱 감동이 진해집니다!!,1
지금봐도 재밌음.,1
재미있네요 커플들끼리보면 좋을거같네요^^,1
오종이 말하는 사랑이란...,1
"이거 뭔 영화.... 왜 만들었는지 이해가 안간다. 감동,재미도 없고",0
용가리 동무! 한 판 붙어보자우요!,0
이런일에는 친구가 없어...울컥,1
너무 시대를 앞서 개봉해 악평받는 영화중 하나 요즘같은 일일막장드라마가 트렌드인 시대 쪽대본드라마라는 장르가 가지는 스피디함과 돌발성이 극안의 극으로 표현되어졌다 뭣보다 보기만해도 유쾌해지는 황보라씨도 좋았고 이종혁씨는 캐릭터가 너무 잘맞아좋았다,1
